image,label,lesion_id,_normalized_image_id,lesion_group,research_split
ISIC_0012990_downsampled,0,MSK4_0011490,isic_0012990_downsampled,L:MSK4_0011490,risk_dev
ISIC_0013001_downsampled,1,MSK4_0011503,isic_0013001_downsampled,L:MSK4_0011503,risk_dev
ISIC_0013027_downsampled,1,MSK4_0011528,isic_0013027_downsampled,L:MSK4_0011528,risk_dev
ISIC_0013032_downsampled,1,MSK4_0011533,isic_0013032_downsampled,L:MSK4_0011533,risk_dev
ISIC_0013047_downsampled,1,MSK4_0011548,isic_0013047_downsampled,L:MSK4_0011548,risk_dev
ISIC_0013084_downsampled,1,MSK4_0011577,isic_0013084_downsampled,L:MSK4_0011577,risk_dev
ISIC_0013092_downsampled,4,MSK4_0011585,isic_0013092_downsampled,L:MSK4_0011585,risk_dev
ISIC_0013097_downsampled,1,MSK4_0011587,isic_0013097_downsampled,L:MSK4_0011587,risk_dev
ISIC_0013124_downsampled,1,MSK4_0011606,isic_0013124_downsampled,L:MSK4_0011606,risk_dev
ISIC_0013128_downsampled,1,MSK4_0010390,isic_0013128_downsampled,L:MSK4_0010390,risk_dev
ISIC_0013141_downsampled,0,MSK4_0010963,isic_0013141_downsampled,L:MSK4_0010963,risk_dev
ISIC_0013155_downsampled,1,MSK4_0011626,isic_0013155_downsampled,L:MSK4_0011626,risk_dev
ISIC_0013160_downsampled,4,MSK4_0011631,isic_0013160_downsampled,L:MSK4_0011631,risk_dev
ISIC_0013177_downsampled,4,MSK4_0011642,isic_0013177_downsampled,L:MSK4_0011642,risk_dev
ISIC_0013205_downsampled,1,MSK4_0011665,isic_0013205_downsampled,L:MSK4_0011665,risk_dev
ISIC_0013220_downsampled,1,MSK4_0011679,isic_0013220_downsampled,L:MSK4_0011679,risk_dev
ISIC_0013227_downsampled,1,MSK4_0011686,isic_0013227_downsampled,L:MSK4_0011686,risk_dev
ISIC_0013248_downsampled,1,MSK4_0011700,isic_0013248_downsampled,L:MSK4_0011700,risk_dev
ISIC_0013269_downsampled,1,MSK4_0011719,isic_0013269_downsampled,L:MSK4_0011719,risk_dev
ISIC_0013304_downsampled,1,MSK4_0011747,isic_0013304_downsampled,L:MSK4_0011747,risk_dev
ISIC_0013315_downsampled,1,MSK4_0010096,isic_0013315_downsampled,L:MSK4_0010096,risk_dev
ISIC_0013319_downsampled,4,MSK4_0011754,isic_0013319_downsampled,L:MSK4_0011754,risk_dev
ISIC_0013321_downsampled,0,MSK4_0010976,isic_0013321_downsampled,L:MSK4_0010976,risk_dev
ISIC_0013334_downsampled,0,MSK4_0011015,isic_0013334_downsampled,L:MSK4_0011015,risk_dev
ISIC_0013378_downsampled,1,MSK4_0011794,isic_0013378_downsampled,L:MSK4_0011794,risk_dev
ISIC_0013383_downsampled,1,MSK4_0011019,isic_0013383_downsampled,L:MSK4_0011019,risk_dev
ISIC_0013393_downsampled,4,MSK4_0011805,isic_0013393_downsampled,L:MSK4_0011805,risk_dev
ISIC_0013400_downsampled,4,MSK4_0011810,isic_0013400_downsampled,L:MSK4_0011810,risk_dev
ISIC_0013403_downsampled,1,MSK4_0011813,isic_0013403_downsampled,L:MSK4_0011813,risk_dev
ISIC_0013405_downsampled,1,MSK4_0010148,isic_0013405_downsampled,L:MSK4_0010148,risk_dev
ISIC_0013409_downsampled,4,MSK4_0011817,isic_0013409_downsampled,L:MSK4_0011817,risk_dev
ISIC_0013458_downsampled,4,MSK4_0011836,isic_0013458_downsampled,L:MSK4_0011836,risk_dev
ISIC_0013474_downsampled,4,MSK4_0010083,isic_0013474_downsampled,L:MSK4_0010083,risk_dev
ISIC_0013488_downsampled,1,MSK4_0010433,isic_0013488_downsampled,L:MSK4_0010433,risk_dev
ISIC_0013518_downsampled,0,MSK4_0010738,isic_0013518_downsampled,L:MSK4_0010738,risk_dev
ISIC_0013525_downsampled,0,MSK4_0010530,isic_0013525_downsampled,L:MSK4_0010530,risk_dev
ISIC_0013559_downsampled,1,MSK4_0010287,isic_0013559_downsampled,L:MSK4_0010287,risk_dev
ISIC_0013567_downsampled,0,MSK4_0011065,isic_0013567_downsampled,L:MSK4_0011065,risk_dev
ISIC_0013577_downsampled,0,MSK4_0010782,isic_0013577_downsampled,L:MSK4_0010782,risk_dev
ISIC_0013601_downsampled,1,MSK4_0010508,isic_0013601_downsampled,L:MSK4_0010508,risk_dev
ISIC_0013603_downsampled,1,MSK4_0010510,isic_0013603_downsampled,L:MSK4_0010510,risk_dev
ISIC_0013606_downsampled,0,MSK4_0010513,isic_0013606_downsampled,L:MSK4_0010513,risk_dev
ISIC_0013637_downsampled,4,MSK4_0010127,isic_0013637_downsampled,L:MSK4_0010127,risk_dev
ISIC_0013651_downsampled,0,MSK4_0010312,isic_0013651_downsampled,L:MSK4_0010312,risk_dev
ISIC_0013670_downsampled,1,MSK4_0010163,isic_0013670_downsampled,L:MSK4_0010163,risk_dev
ISIC_0013713_downsampled,1,MSK4_0011857,isic_0013713_downsampled,L:MSK4_0011857,risk_dev
ISIC_0013725_downsampled,4,MSK4_0010238,isic_0013725_downsampled,L:MSK4_0010238,risk_dev
ISIC_0013731_downsampled,4,MSK4_0010106,isic_0013731_downsampled,L:MSK4_0010106,risk_dev
ISIC_0013738_downsampled,1,MSK4_0011861,isic_0013738_downsampled,L:MSK4_0011861,risk_dev
ISIC_0013740_downsampled,0,MSK4_0010649,isic_0013740_downsampled,L:MSK4_0010649,risk_dev
ISIC_0013762_downsampled,0,MSK4_0010014,isic_0013762_downsampled,L:MSK4_0010014,risk_dev
ISIC_0013764_downsampled,4,MSK4_0010678,isic_0013764_downsampled,L:MSK4_0010678,risk_dev
ISIC_0013766_downsampled,0,MSK4_0010680,isic_0013766_downsampled,L:MSK4_0010680,risk_dev
ISIC_0013767_downsampled,0,MSK4_0010748,isic_0013767_downsampled,L:MSK4_0010748,risk_dev
ISIC_0013782_downsampled,4,MSK4_0010562,isic_0013782_downsampled,L:MSK4_0010562,risk_dev
ISIC_0013794_downsampled,1,MSK4_0011083,isic_0013794_downsampled,L:MSK4_0011083,risk_dev
ISIC_0013800_downsampled,1,MSK4_0011089,isic_0013800_downsampled,L:MSK4_0011089,risk_dev
ISIC_0013815_downsampled,0,MSK4_0010018,isic_0013815_downsampled,L:MSK4_0010018,risk_dev
ISIC_0013830_downsampled,1,MSK4_0011103,isic_0013830_downsampled,L:MSK4_0011103,risk_dev
ISIC_0013841_downsampled,4,MSK4_0010551,isic_0013841_downsampled,L:MSK4_0010551,risk_dev
ISIC_0013861_downsampled,0,MSK4_0010014,isic_0013861_downsampled,L:MSK4_0010014,risk_dev
ISIC_0013908_downsampled,0,MSK4_0010423,isic_0013908_downsampled,L:MSK4_0010423,risk_dev
ISIC_0013961_downsampled,1,MSK4_0010328,isic_0013961_downsampled,L:MSK4_0010328,risk_dev
ISIC_0013975_downsampled,0,MSK4_0010620,isic_0013975_downsampled,L:MSK4_0010620,risk_dev
ISIC_0013980_downsampled,4,MSK4_0010051,isic_0013980_downsampled,L:MSK4_0010051,risk_dev
ISIC_0013981_downsampled,4,MSK4_0010052,isic_0013981_downsampled,L:MSK4_0010052,risk_dev
ISIC_0013984_downsampled,0,MSK4_0010042,isic_0013984_downsampled,L:MSK4_0010042,risk_dev
ISIC_0014004_downsampled,1,MSK4_0010474,isic_0014004_downsampled,L:MSK4_0010474,risk_dev
ISIC_0014006_downsampled,4,MSK4_0011898,isic_0014006_downsampled,L:MSK4_0011898,risk_dev
ISIC_0014046_downsampled,1,MSK4_0011114,isic_0014046_downsampled,L:MSK4_0011114,risk_dev
ISIC_0014073_downsampled,1,MSK4_0010714,isic_0014073_downsampled,L:MSK4_0010714,risk_dev
ISIC_0014082_downsampled,0,MSK4_0010710,isic_0014082_downsampled,L:MSK4_0010710,risk_dev
ISIC_0014092_downsampled,0,MSK4_0010018,isic_0014092_downsampled,L:MSK4_0010018,risk_dev
ISIC_0014110_downsampled,0,MSK4_0010849,isic_0014110_downsampled,L:MSK4_0010849,risk_dev
ISIC_0014131_downsampled,1,MSK4_0010557,isic_0014131_downsampled,L:MSK4_0010557,risk_dev
ISIC_0014158_downsampled,1,MSK4_0011939,isic_0014158_downsampled,L:MSK4_0011939,risk_dev
ISIC_0014169_downsampled,4,MSK4_0010633,isic_0014169_downsampled,L:MSK4_0010633,risk_dev
ISIC_0014179_downsampled,4,MSK4_0010444,isic_0014179_downsampled,L:MSK4_0010444,risk_dev
ISIC_0014187_downsampled,0,MSK4_0010021,isic_0014187_downsampled,L:MSK4_0010021,risk_dev
ISIC_0014216_downsampled,4,MSK4_0010194,isic_0014216_downsampled,L:MSK4_0010194,risk_dev
ISIC_0014251_downsampled,4,MSK4_0010254,isic_0014251_downsampled,L:MSK4_0010254,risk_dev
ISIC_0014273_downsampled,4,MSK4_0010128,isic_0014273_downsampled,L:MSK4_0010128,risk_dev
ISIC_0014290_downsampled,0,MSK4_0010945,isic_0014290_downsampled,L:MSK4_0010945,risk_dev
ISIC_0014302_downsampled,0,MSK4_0010872,isic_0014302_downsampled,L:MSK4_0010872,risk_dev
ISIC_0014311_downsampled,4,MSK4_0010830,isic_0014311_downsampled,L:MSK4_0010830,risk_dev
ISIC_0014325_downsampled,0,MSK4_0010896,isic_0014325_downsampled,L:MSK4_0010896,risk_dev
ISIC_0014341_downsampled,4,MSK4_0010184,isic_0014341_downsampled,L:MSK4_0010184,risk_dev
ISIC_0014346_downsampled,1,MSK4_0011994,isic_0014346_downsampled,L:MSK4_0011994,risk_dev
ISIC_0014366_downsampled,0,MSK4_0010799,isic_0014366_downsampled,L:MSK4_0010799,risk_dev
ISIC_0014385_downsampled,0,MSK4_0011152,isic_0014385_downsampled,L:MSK4_0011152,risk_dev
ISIC_0014409_downsampled,4,MSK4_0012018,isic_0014409_downsampled,L:MSK4_0012018,risk_dev
ISIC_0014423_downsampled,0,MSK4_0010021,isic_0014423_downsampled,L:MSK4_0010021,risk_dev
ISIC_0014428_downsampled,0,MSK4_0010968,isic_0014428_downsampled,L:MSK4_0010968,risk_dev
ISIC_0014433_downsampled,1,MSK4_0010593,isic_0014433_downsampled,L:MSK4_0010593,risk_dev
ISIC_0014434_downsampled,0,MSK4_0010330,isic_0014434_downsampled,L:MSK4_0010330,risk_dev
ISIC_0014441_downsampled,1,MSK4_0012028,isic_0014441_downsampled,L:MSK4_0012028,risk_dev
ISIC_0014469_downsampled,1,MSK4_0010367,isic_0014469_downsampled,L:MSK4_0010367,risk_dev
ISIC_0014474_downsampled,4,MSK4_0010776,isic_0014474_downsampled,L:MSK4_0010776,risk_dev
ISIC_0014501_downsampled,0,MSK4_0010917,isic_0014501_downsampled,L:MSK4_0010917,risk_dev
ISIC_0014554_downsampled,4,MSK4_0012066,isic_0014554_downsampled,L:MSK4_0012066,risk_dev
ISIC_0014558_downsampled,0,MSK4_0010894,isic_0014558_downsampled,L:MSK4_0010894,risk_dev
ISIC_0024309,1,HAM_0000484,isic_0024309,L:HAM_0000484,risk_dev
ISIC_0024313,0,HAM_0002869,isic_0024313,L:HAM_0002869,risk_dev
ISIC_0024331,2,HAM_0004662,isic_0024331,L:HAM_0004662,risk_dev
ISIC_0024333,0,HAM_0007511,isic_0024333,L:HAM_0007511,risk_dev
ISIC_0024334,1,HAM_0001472,isic_0024334,L:HAM_0001472,risk_dev
ISIC_0024354,1,HAM_0004117,isic_0024354,L:HAM_0004117,risk_dev
ISIC_0024370,6,HAM_0001780,isic_0024370,L:HAM_0001780,risk_dev
ISIC_0024375,6,HAM_0005245,isic_0024375,L:HAM_0005245,risk_dev
ISIC_0024379,1,HAM_0003772,isic_0024379,L:HAM_0003772,risk_dev
ISIC_0024400,0,HAM_0006751,isic_0024400,L:HAM_0006751,risk_dev
ISIC_0024426,4,HAM_0001597,isic_0024426,L:HAM_0001597,risk_dev
ISIC_0024440,1,HAM_0001879,isic_0024440,L:HAM_0001879,risk_dev
ISIC_0024448,2,HAM_0005417,isic_0024448,L:HAM_0005417,risk_dev
ISIC_0024454,2,HAM_0005180,isic_0024454,L:HAM_0005180,risk_dev
ISIC_0024462,1,HAM_0006693,isic_0024462,L:HAM_0006693,risk_dev
ISIC_0024463,7,HAM_0004568,isic_0024463,L:HAM_0004568,risk_dev
ISIC_0024464,1,HAM_0005604,isic_0024464,L:HAM_0005604,risk_dev
ISIC_0024475,6,HAM_0003873,isic_0024475,L:HAM_0003873,risk_dev
ISIC_0024489,4,HAM_0000710,isic_0024489,L:HAM_0000710,risk_dev
ISIC_0024493,1,HAM_0006689,isic_0024493,L:HAM_0006689,risk_dev
ISIC_0024503,1,HAM_0001142,isic_0024503,L:HAM_0001142,risk_dev
ISIC_0024519,1,HAM_0007543,isic_0024519,L:HAM_0007543,risk_dev
ISIC_0024529,1,HAM_0004432,isic_0024529,L:HAM_0004432,risk_dev
ISIC_0024541,1,HAM_0004502,isic_0024541,L:HAM_0004502,risk_dev
ISIC_0024547,4,HAM_0005790,isic_0024547,L:HAM_0005790,risk_dev
ISIC_0024562,7,HAM_0002745,isic_0024562,L:HAM_0002745,risk_dev
ISIC_0024567,1,HAM_0000628,isic_0024567,L:HAM_0000628,risk_dev
ISIC_0024582,2,HAM_0006727,isic_0024582,L:HAM_0006727,risk_dev
ISIC_0024592,4,HAM_0000236,isic_0024592,L:HAM_0000236,risk_dev
ISIC_0024596,1,HAM_0004802,isic_0024596,L:HAM_0004802,risk_dev
ISIC_0024600,1,HAM_0002499,isic_0024600,L:HAM_0002499,risk_dev
ISIC_0024606,1,HAM_0006576,isic_0024606,L:HAM_0006576,risk_dev
ISIC_0024609,1,HAM_0003498,isic_0024609,L:HAM_0003498,risk_dev
ISIC_0024619,1,HAM_0006829,isic_0024619,L:HAM_0006829,risk_dev
ISIC_0024622,1,HAM_0004771,isic_0024622,L:HAM_0004771,risk_dev
ISIC_0024627,1,HAM_0002992,isic_0024627,L:HAM_0002992,risk_dev
ISIC_0024630,0,HAM_0007511,isic_0024630,L:HAM_0007511,risk_dev
ISIC_0024635,4,HAM_0003410,isic_0024635,L:HAM_0003410,risk_dev
ISIC_0024648,1,HAM_0002304,isic_0024648,L:HAM_0002304,risk_dev
ISIC_0024650,1,HAM_0003324,isic_0024650,L:HAM_0003324,risk_dev
ISIC_0024656,1,HAM_0003779,isic_0024656,L:HAM_0003779,risk_dev
ISIC_0024659,1,HAM_0001514,isic_0024659,L:HAM_0001514,risk_dev
ISIC_0024666,2,HAM_0005435,isic_0024666,L:HAM_0005435,risk_dev
ISIC_0024672,4,HAM_0005790,isic_0024672,L:HAM_0005790,risk_dev
ISIC_0024674,1,HAM_0007096,isic_0024674,L:HAM_0007096,risk_dev
ISIC_0024675,0,HAM_0001600,isic_0024675,L:HAM_0001600,risk_dev
ISIC_0024677,1,HAM_0003337,isic_0024677,L:HAM_0003337,risk_dev
ISIC_0024681,1,HAM_0006341,isic_0024681,L:HAM_0006341,risk_dev
ISIC_0024689,1,HAM_0000610,isic_0024689,L:HAM_0000610,risk_dev
ISIC_0024696,4,HAM_0001082,isic_0024696,L:HAM_0001082,risk_dev
ISIC_0024710,7,HAM_0004609,isic_0024710,L:HAM_0004609,risk_dev
ISIC_0024717,1,HAM_0004887,isic_0024717,L:HAM_0004887,risk_dev
ISIC_0024730,1,HAM_0003188,isic_0024730,L:HAM_0003188,risk_dev
ISIC_0024739,0,HAM_0001910,isic_0024739,L:HAM_0001910,risk_dev
ISIC_0024752,1,HAM_0002708,isic_0024752,L:HAM_0002708,risk_dev
ISIC_0024767,0,HAM_0003212,isic_0024767,L:HAM_0003212,risk_dev
ISIC_0024768,1,HAM_0003024,isic_0024768,L:HAM_0003024,risk_dev
ISIC_0024773,4,HAM_0000844,isic_0024773,L:HAM_0000844,risk_dev
ISIC_0024781,1,HAM_0003919,isic_0024781,L:HAM_0003919,risk_dev
ISIC_0024782,4,HAM_0004004,isic_0024782,L:HAM_0004004,risk_dev
ISIC_0024787,2,HAM_0005379,isic_0024787,L:HAM_0005379,risk_dev
ISIC_0024789,1,HAM_0004575,isic_0024789,L:HAM_0004575,risk_dev
ISIC_0024794,1,HAM_0006811,isic_0024794,L:HAM_0006811,risk_dev
ISIC_0024797,1,HAM_0000828,isic_0024797,L:HAM_0000828,risk_dev
ISIC_0024810,1,HAM_0001628,isic_0024810,L:HAM_0001628,risk_dev
ISIC_0024814,4,HAM_0005896,isic_0024814,L:HAM_0005896,risk_dev
ISIC_0024816,1,HAM_0007434,isic_0024816,L:HAM_0007434,risk_dev
ISIC_0024819,1,HAM_0002063,isic_0024819,L:HAM_0002063,risk_dev
ISIC_0024830,1,HAM_0001410,isic_0024830,L:HAM_0001410,risk_dev
ISIC_0024839,4,HAM_0000425,isic_0024839,L:HAM_0000425,risk_dev
ISIC_0024854,1,HAM_0000226,isic_0024854,L:HAM_0000226,risk_dev
ISIC_0024858,1,HAM_0004732,isic_0024858,L:HAM_0004732,risk_dev
ISIC_0024873,1,HAM_0004925,isic_0024873,L:HAM_0004925,risk_dev
ISIC_0024875,0,HAM_0007617,isic_0024875,L:HAM_0007617,risk_dev
ISIC_0024882,1,HAM_0000961,isic_0024882,L:HAM_0000961,risk_dev
ISIC_0024884,1,HAM_0001140,isic_0024884,L:HAM_0001140,risk_dev
ISIC_0024902,1,HAM_0000505,isic_0024902,L:HAM_0000505,risk_dev
ISIC_0024906,1,HAM_0002217,isic_0024906,L:HAM_0002217,risk_dev
ISIC_0024921,1,HAM_0005936,isic_0024921,L:HAM_0005936,risk_dev
ISIC_0024924,1,HAM_0004724,isic_0024924,L:HAM_0004724,risk_dev
ISIC_0024925,7,HAM_0006592,isic_0024925,L:HAM_0006592,risk_dev
ISIC_0024949,2,HAM_0005669,isic_0024949,L:HAM_0005669,risk_dev
ISIC_0024959,1,HAM_0000485,isic_0024959,L:HAM_0000485,risk_dev
ISIC_0024960,1,HAM_0000489,isic_0024960,L:HAM_0000489,risk_dev
ISIC_0024963,1,HAM_0005620,isic_0024963,L:HAM_0005620,risk_dev
ISIC_0024964,1,HAM_0007251,isic_0024964,L:HAM_0007251,risk_dev
ISIC_0024967,0,HAM_0006975,isic_0024967,L:HAM_0006975,risk_dev
ISIC_0024971,4,HAM_0005325,isic_0024971,L:HAM_0005325,risk_dev
ISIC_0024974,1,HAM_0006093,isic_0024974,L:HAM_0006093,risk_dev
ISIC_0024980,1,HAM_0005806,isic_0024980,L:HAM_0005806,risk_dev
ISIC_0024984,2,HAM_0005856,isic_0024984,L:HAM_0005856,risk_dev
ISIC_0024985,1,HAM_0002900,isic_0024985,L:HAM_0002900,risk_dev
ISIC_0024990,1,HAM_0005430,isic_0024990,L:HAM_0005430,risk_dev
ISIC_0025004,1,HAM_0005043,isic_0025004,L:HAM_0005043,risk_dev
ISIC_0025011,1,HAM_0002700,isic_0025011,L:HAM_0002700,risk_dev
ISIC_0025015,1,HAM_0004119,isic_0025015,L:HAM_0004119,risk_dev
ISIC_0025023,1,HAM_0006381,isic_0025023,L:HAM_0006381,risk_dev
ISIC_0025024,1,HAM_0002562,isic_0025024,L:HAM_0002562,risk_dev
ISIC_0025034,1,HAM_0001205,isic_0025034,L:HAM_0001205,risk_dev
ISIC_0025051,1,HAM_0000896,isic_0025051,L:HAM_0000896,risk_dev
ISIC_0025053,1,HAM_0005661,isic_0025053,L:HAM_0005661,risk_dev
ISIC_0025054,1,HAM_0005864,isic_0025054,L:HAM_0005864,risk_dev
ISIC_0025055,1,HAM_0006660,isic_0025055,L:HAM_0006660,risk_dev
ISIC_0025061,1,HAM_0001265,isic_0025061,L:HAM_0001265,risk_dev
ISIC_0025072,1,HAM_0006712,isic_0025072,L:HAM_0006712,risk_dev
ISIC_0025073,1,HAM_0002217,isic_0025073,L:HAM_0002217,risk_dev
ISIC_0025075,4,HAM_0007563,isic_0025075,L:HAM_0007563,risk_dev
ISIC_0025092,1,HAM_0001984,isic_0025092,L:HAM_0001984,risk_dev
ISIC_0025101,1,HAM_0005712,isic_0025101,L:HAM_0005712,risk_dev
ISIC_0025105,0,HAM_0006955,isic_0025105,L:HAM_0006955,risk_dev
ISIC_0025108,1,HAM_0007476,isic_0025108,L:HAM_0007476,risk_dev
ISIC_0025116,1,HAM_0004316,isic_0025116,L:HAM_0004316,risk_dev
ISIC_0025121,0,HAM_0004642,isic_0025121,L:HAM_0004642,risk_dev
ISIC_0025142,1,HAM_0004163,isic_0025142,L:HAM_0004163,risk_dev
ISIC_0025150,1,HAM_0003482,isic_0025150,L:HAM_0003482,risk_dev
ISIC_0025163,1,HAM_0002320,isic_0025163,L:HAM_0002320,risk_dev
ISIC_0025165,1,HAM_0003033,isic_0025165,L:HAM_0003033,risk_dev
ISIC_0025167,1,HAM_0005285,isic_0025167,L:HAM_0005285,risk_dev
ISIC_0025171,1,HAM_0005666,isic_0025171,L:HAM_0005666,risk_dev
ISIC_0025173,1,HAM_0000376,isic_0025173,L:HAM_0000376,risk_dev
ISIC_0025182,7,HAM_0006213,isic_0025182,L:HAM_0006213,risk_dev
ISIC_0025194,1,HAM_0005512,isic_0025194,L:HAM_0005512,risk_dev
ISIC_0025209,4,HAM_0005132,isic_0025209,L:HAM_0005132,risk_dev
ISIC_0025211,1,HAM_0003245,isic_0025211,L:HAM_0003245,risk_dev
ISIC_0025213,1,HAM_0003150,isic_0025213,L:HAM_0003150,risk_dev
ISIC_0025214,1,HAM_0004356,isic_0025214,L:HAM_0004356,risk_dev
ISIC_0025234,0,HAM_0004739,isic_0025234,L:HAM_0004739,risk_dev
ISIC_0025241,1,HAM_0002710,isic_0025241,L:HAM_0002710,risk_dev
ISIC_0025253,1,HAM_0005365,isic_0025253,L:HAM_0005365,risk_dev
ISIC_0025267,1,HAM_0000626,isic_0025267,L:HAM_0000626,risk_dev
ISIC_0025268,0,HAM_0003749,isic_0025268,L:HAM_0003749,risk_dev
ISIC_0025283,1,HAM_0004693,isic_0025283,L:HAM_0004693,risk_dev
ISIC_0025291,1,HAM_0003616,isic_0025291,L:HAM_0003616,risk_dev
ISIC_0025295,1,HAM_0001230,isic_0025295,L:HAM_0001230,risk_dev
ISIC_0025298,1,HAM_0002815,isic_0025298,L:HAM_0002815,risk_dev
ISIC_0025315,1,HAM_0007084,isic_0025315,L:HAM_0007084,risk_dev
ISIC_0025334,1,HAM_0006557,isic_0025334,L:HAM_0006557,risk_dev
ISIC_0025335,1,HAM_0007356,isic_0025335,L:HAM_0007356,risk_dev
ISIC_0025352,1,HAM_0005159,isic_0025352,L:HAM_0005159,risk_dev
ISIC_0025358,7,HAM_0004398,isic_0025358,L:HAM_0004398,risk_dev
ISIC_0025361,1,HAM_0004901,isic_0025361,L:HAM_0004901,risk_dev
ISIC_0025391,0,HAM_0005535,isic_0025391,L:HAM_0005535,risk_dev
ISIC_0025407,1,HAM_0002226,isic_0025407,L:HAM_0002226,risk_dev
ISIC_0025411,7,HAM_0002158,isic_0025411,L:HAM_0002158,risk_dev
ISIC_0025418,1,HAM_0006571,isic_0025418,L:HAM_0006571,risk_dev
ISIC_0025424,1,HAM_0006464,isic_0025424,L:HAM_0006464,risk_dev
ISIC_0025438,1,HAM_0003697,isic_0025438,L:HAM_0003697,risk_dev
ISIC_0025447,1,HAM_0003248,isic_0025447,L:HAM_0003248,risk_dev
ISIC_0025448,1,HAM_0003733,isic_0025448,L:HAM_0003733,risk_dev
ISIC_0025454,4,HAM_0001423,isic_0025454,L:HAM_0001423,risk_dev
ISIC_0025463,1,HAM_0007075,isic_0025463,L:HAM_0007075,risk_dev
ISIC_0025466,4,HAM_0001620,isic_0025466,L:HAM_0001620,risk_dev
ISIC_0025467,2,HAM_0006047,isic_0025467,L:HAM_0006047,risk_dev
ISIC_0025480,1,HAM_0006990,isic_0025480,L:HAM_0006990,risk_dev
ISIC_0025495,1,HAM_0001275,isic_0025495,L:HAM_0001275,risk_dev
ISIC_0025510,4,HAM_0002092,isic_0025510,L:HAM_0002092,risk_dev
ISIC_0025511,1,HAM_0002979,isic_0025511,L:HAM_0002979,risk_dev
ISIC_0025515,4,HAM_0001781,isic_0025515,L:HAM_0001781,risk_dev
ISIC_0025519,4,HAM_0006211,isic_0025519,L:HAM_0006211,risk_dev
ISIC_0025521,1,HAM_0004969,isic_0025521,L:HAM_0004969,risk_dev
ISIC_0025524,0,HAM_0004642,isic_0025524,L:HAM_0004642,risk_dev
ISIC_0025527,1,HAM_0001500,isic_0025527,L:HAM_0001500,risk_dev
ISIC_0025538,1,HAM_0000661,isic_0025538,L:HAM_0000661,risk_dev
ISIC_0025546,0,HAM_0007498,isic_0025546,L:HAM_0007498,risk_dev
ISIC_0025552,1,HAM_0000218,isic_0025552,L:HAM_0000218,risk_dev
ISIC_0025572,1,HAM_0003268,isic_0025572,L:HAM_0003268,risk_dev
ISIC_0025583,4,HAM_0004131,isic_0025583,L:HAM_0004131,risk_dev
ISIC_0025587,1,HAM_0007510,isic_0025587,L:HAM_0007510,risk_dev
ISIC_0025588,1,HAM_0002207,isic_0025588,L:HAM_0002207,risk_dev
ISIC_0025589,0,HAM_0004397,isic_0025589,L:HAM_0004397,risk_dev
ISIC_0025605,3,HAM_0007047,isic_0025605,L:HAM_0007047,risk_dev
ISIC_0025612,6,HAM_0002177,isic_0025612,L:HAM_0002177,risk_dev
ISIC_0025625,1,HAM_0004497,isic_0025625,L:HAM_0004497,risk_dev
ISIC_0025627,4,HAM_0005335,isic_0025627,L:HAM_0005335,risk_dev
ISIC_0025628,6,HAM_0005475,isic_0025628,L:HAM_0005475,risk_dev
ISIC_0025630,2,HAM_0002017,isic_0025630,L:HAM_0002017,risk_dev
ISIC_0025646,1,HAM_0005988,isic_0025646,L:HAM_0005988,risk_dev
