image,label,lesion_id,_normalized_image_id,lesion_group,research_split
ISIC_0013492_downsampled,1,MSK4_0010006,isic_0013492_downsampled,L:MSK4_0010006,final_test
ISIC_0013498_downsampled,1,MSK4_0010006,isic_0013498_downsampled,L:MSK4_0010006,final_test
ISIC_0013516_downsampled,1,MSK4_0011046,isic_0013516_downsampled,L:MSK4_0011046,final_test
ISIC_0013584_downsampled,4,MSK4_0011843,isic_0013584_downsampled,L:MSK4_0011843,final_test
ISIC_0013595_downsampled,1,MSK4_0010502,isic_0013595_downsampled,L:MSK4_0010502,final_test
ISIC_0013597_downsampled,1,MSK4_0010504,isic_0013597_downsampled,L:MSK4_0010504,final_test
ISIC_0013600_downsampled,1,MSK4_0010507,isic_0013600_downsampled,L:MSK4_0010507,final_test
ISIC_0013617_downsampled,0,MSK4_0010771,isic_0013617_downsampled,L:MSK4_0010771,final_test
ISIC_0013671_downsampled,0,MSK4_0010450,isic_0013671_downsampled,L:MSK4_0010450,final_test
ISIC_0013712_downsampled,1,MSK4_0010016,isic_0013712_downsampled,L:MSK4_0010016,final_test
ISIC_0013721_downsampled,1,MSK4_0010361,isic_0013721_downsampled,L:MSK4_0010361,final_test
ISIC_0013777_downsampled,0,MSK4_0010919,isic_0013777_downsampled,L:MSK4_0010919,final_test
ISIC_0013799_downsampled,1,MSK4_0011088,isic_0013799_downsampled,L:MSK4_0011088,final_test
ISIC_0013807_downsampled,1,MSK4_0011097,isic_0013807_downsampled,L:MSK4_0011097,final_test
ISIC_0013819_downsampled,1,MSK4_0010281,isic_0013819_downsampled,L:MSK4_0010281,final_test
ISIC_0013832_downsampled,0,MSK4_0010690,isic_0013832_downsampled,L:MSK4_0010690,final_test
ISIC_0013891_downsampled,1,MSK4_0010874,isic_0013891_downsampled,L:MSK4_0010874,final_test
ISIC_0013935_downsampled,1,MSK4_0010016,isic_0013935_downsampled,L:MSK4_0010016,final_test
ISIC_0013945_downsampled,4,MSK4_0011886,isic_0013945_downsampled,L:MSK4_0011886,final_test
ISIC_0013995_downsampled,0,MSK4_0010718,isic_0013995_downsampled,L:MSK4_0010718,final_test
ISIC_0013996_downsampled,1,MSK4_0011895,isic_0013996_downsampled,L:MSK4_0011895,final_test
ISIC_0014076_downsampled,0,MSK4_0010848,isic_0014076_downsampled,L:MSK4_0010848,final_test
ISIC_0014080_downsampled,1,MSK4_0010263,isic_0014080_downsampled,L:MSK4_0010263,final_test
ISIC_0014093_downsampled,1,MSK4_0010156,isic_0014093_downsampled,L:MSK4_0010156,final_test
ISIC_0014157_downsampled,0,MSK4_0010851,isic_0014157_downsampled,L:MSK4_0010851,final_test
ISIC_0014160_downsampled,0,MSK4_0010927,isic_0014160_downsampled,L:MSK4_0010927,final_test
ISIC_0014164_downsampled,1,MSK4_0011941,isic_0014164_downsampled,L:MSK4_0011941,final_test
ISIC_0014178_downsampled,1,MSK4_0010006,isic_0014178_downsampled,L:MSK4_0010006,final_test
ISIC_0014191_downsampled,4,MSK4_0011132,isic_0014191_downsampled,L:MSK4_0011132,final_test
ISIC_0014195_downsampled,1,MSK4_0011952,isic_0014195_downsampled,L:MSK4_0011952,final_test
ISIC_0014197_downsampled,1,MSK4_0010819,isic_0014197_downsampled,L:MSK4_0010819,final_test
ISIC_0014211_downsampled,1,MSK4_0010588,isic_0014211_downsampled,L:MSK4_0010588,final_test
ISIC_0014229_downsampled,0,MSK4_0010806,isic_0014229_downsampled,L:MSK4_0010806,final_test
ISIC_0014249_downsampled,0,MSK4_0010635,isic_0014249_downsampled,L:MSK4_0010635,final_test
ISIC_0014316_downsampled,0,MSK4_0010416,isic_0014316_downsampled,L:MSK4_0010416,final_test
ISIC_0014324_downsampled,0,MSK4_0010962,isic_0014324_downsampled,L:MSK4_0010962,final_test
ISIC_0014337_downsampled,0,MSK4_0010687,isic_0014337_downsampled,L:MSK4_0010687,final_test
ISIC_0014357_downsampled,0,MSK4_0010775,isic_0014357_downsampled,L:MSK4_0010775,final_test
ISIC_0014430_downsampled,1,MSK4_0012021,isic_0014430_downsampled,L:MSK4_0012021,final_test
ISIC_0014486_downsampled,0,MSK4_0010077,isic_0014486_downsampled,L:MSK4_0010077,final_test
ISIC_0014500_downsampled,4,MSK4_0010233,isic_0014500_downsampled,L:MSK4_0010233,final_test
ISIC_0014503_downsampled,4,MSK4_0010469,isic_0014503_downsampled,L:MSK4_0010469,final_test
ISIC_0014515_downsampled,4,MSK4_0010234,isic_0014515_downsampled,L:MSK4_0010234,final_test
ISIC_0014546_downsampled,0,MSK4_0010966,isic_0014546_downsampled,L:MSK4_0010966,final_test
ISIC_0014548_downsampled,0,MSK4_0010824,isic_0014548_downsampled,L:MSK4_0010824,final_test
ISIC_0024307,1,HAM_0003577,isic_0024307,L:HAM_0003577,final_test
ISIC_0024343,1,HAM_0000150,isic_0024343,L:HAM_0000150,final_test
ISIC_0024353,1,HAM_0002847,isic_0024353,L:HAM_0002847,final_test
ISIC_0024355,1,HAM_0001525,isic_0024355,L:HAM_0001525,final_test
ISIC_0024360,2,HAM_0005530,isic_0024360,L:HAM_0005530,final_test
ISIC_0024362,1,HAM_0001758,isic_0024362,L:HAM_0001758,final_test
ISIC_0024364,1,HAM_0004535,isic_0024364,L:HAM_0004535,final_test
ISIC_0024369,1,HAM_0004657,isic_0024369,L:HAM_0004657,final_test
ISIC_0024372,7,HAM_0005389,isic_0024372,L:HAM_0005389,final_test
ISIC_0024384,1,HAM_0001029,isic_0024384,L:HAM_0001029,final_test
ISIC_0024430,1,HAM_0007269,isic_0024430,L:HAM_0007269,final_test
ISIC_0024435,4,HAM_0003317,isic_0024435,L:HAM_0003317,final_test
ISIC_0024472,2,HAM_0001654,isic_0024472,L:HAM_0001654,final_test
ISIC_0024482,0,HAM_0007054,isic_0024482,L:HAM_0007054,final_test
ISIC_0024485,1,HAM_0006172,isic_0024485,L:HAM_0006172,final_test
ISIC_0024487,1,HAM_0007053,isic_0024487,L:HAM_0007053,final_test
ISIC_0024499,1,HAM_0000708,isic_0024499,L:HAM_0000708,final_test
ISIC_0024510,1,HAM_0007453,isic_0024510,L:HAM_0007453,final_test
ISIC_0024511,3,HAM_0001505,isic_0024511,L:HAM_0001505,final_test
ISIC_0024521,1,HAM_0007330,isic_0024521,L:HAM_0007330,final_test
ISIC_0024530,1,HAM_0001235,isic_0024530,L:HAM_0001235,final_test
ISIC_0024531,1,HAM_0006552,isic_0024531,L:HAM_0006552,final_test
ISIC_0024542,1,HAM_0000224,isic_0024542,L:HAM_0000224,final_test
ISIC_0024554,0,HAM_0004507,isic_0024554,L:HAM_0004507,final_test
ISIC_0024569,1,HAM_0002046,isic_0024569,L:HAM_0002046,final_test
ISIC_0024570,1,HAM_0006307,isic_0024570,L:HAM_0006307,final_test
ISIC_0024580,1,HAM_0003405,isic_0024580,L:HAM_0003405,final_test
ISIC_0024584,1,HAM_0001391,isic_0024584,L:HAM_0001391,final_test
ISIC_0024599,1,HAM_0004839,isic_0024599,L:HAM_0004839,final_test
ISIC_0024610,1,HAM_0002676,isic_0024610,L:HAM_0002676,final_test
ISIC_0024658,1,HAM_0003127,isic_0024658,L:HAM_0003127,final_test
ISIC_0024667,1,HAM_0000248,isic_0024667,L:HAM_0000248,final_test
ISIC_0024680,1,HAM_0006323,isic_0024680,L:HAM_0006323,final_test
ISIC_0024686,1,HAM_0001051,isic_0024686,L:HAM_0001051,final_test
ISIC_0024687,1,HAM_0005247,isic_0024687,L:HAM_0005247,final_test
ISIC_0024698,1,HAM_0001751,isic_0024698,L:HAM_0001751,final_test
ISIC_0024736,1,HAM_0003762,isic_0024736,L:HAM_0003762,final_test
ISIC_0024742,1,HAM_0000111,isic_0024742,L:HAM_0000111,final_test
ISIC_0024745,1,HAM_0007437,isic_0024745,L:HAM_0007437,final_test
ISIC_0024777,1,HAM_0001895,isic_0024777,L:HAM_0001895,final_test
ISIC_0024788,1,HAM_0001121,isic_0024788,L:HAM_0001121,final_test
ISIC_0024795,2,HAM_0004420,isic_0024795,L:HAM_0004420,final_test
ISIC_0024801,1,HAM_0003635,isic_0024801,L:HAM_0003635,final_test
ISIC_0024802,1,HAM_0002156,isic_0024802,L:HAM_0002156,final_test
ISIC_0024815,1,HAM_0005166,isic_0024815,L:HAM_0005166,final_test
ISIC_0024818,1,HAM_0006645,isic_0024818,L:HAM_0006645,final_test
ISIC_0024822,1,HAM_0006131,isic_0024822,L:HAM_0006131,final_test
ISIC_0024909,4,HAM_0002757,isic_0024909,L:HAM_0002757,final_test
ISIC_0024910,4,HAM_0000238,isic_0024910,L:HAM_0000238,final_test
ISIC_0024912,1,HAM_0007613,isic_0024912,L:HAM_0007613,final_test
ISIC_0024914,1,HAM_0000100,isic_0024914,L:HAM_0000100,final_test
ISIC_0024934,1,HAM_0002652,isic_0024934,L:HAM_0002652,final_test
ISIC_0024935,1,HAM_0005160,isic_0024935,L:HAM_0005160,final_test
ISIC_0024953,1,HAM_0000252,isic_0024953,L:HAM_0000252,final_test
ISIC_0024961,0,HAM_0006006,isic_0024961,L:HAM_0006006,final_test
ISIC_0024966,1,HAM_0004137,isic_0024966,L:HAM_0004137,final_test
ISIC_0024975,1,HAM_0003276,isic_0024975,L:HAM_0003276,final_test
ISIC_0024992,1,HAM_0004740,isic_0024992,L:HAM_0004740,final_test
ISIC_0025000,1,HAM_0001643,isic_0025000,L:HAM_0001643,final_test
ISIC_0025007,1,HAM_0001558,isic_0025007,L:HAM_0001558,final_test
ISIC_0025008,1,HAM_0002349,isic_0025008,L:HAM_0002349,final_test
ISIC_0025013,1,HAM_0001154,isic_0025013,L:HAM_0001154,final_test
ISIC_0025049,1,HAM_0001757,isic_0025049,L:HAM_0001757,final_test
ISIC_0025076,4,HAM_0007409,isic_0025076,L:HAM_0007409,final_test
ISIC_0025082,1,HAM_0000158,isic_0025082,L:HAM_0000158,final_test
ISIC_0025098,1,HAM_0005337,isic_0025098,L:HAM_0005337,final_test
ISIC_0025117,1,HAM_0005880,isic_0025117,L:HAM_0005880,final_test
ISIC_0025144,2,HAM_0004831,isic_0025144,L:HAM_0004831,final_test
ISIC_0025146,1,HAM_0000228,isic_0025146,L:HAM_0000228,final_test
ISIC_0025177,1,HAM_0001248,isic_0025177,L:HAM_0001248,final_test
ISIC_0025184,1,HAM_0007178,isic_0025184,L:HAM_0007178,final_test
ISIC_0025187,1,HAM_0004335,isic_0025187,L:HAM_0004335,final_test
ISIC_0025191,1,HAM_0001341,isic_0025191,L:HAM_0001341,final_test
ISIC_0025205,1,HAM_0007204,isic_0025205,L:HAM_0007204,final_test
ISIC_0025215,1,HAM_0006495,isic_0025215,L:HAM_0006495,final_test
ISIC_0025218,1,HAM_0003093,isic_0025218,L:HAM_0003093,final_test
ISIC_0025227,1,HAM_0004717,isic_0025227,L:HAM_0004717,final_test
ISIC_0025229,1,HAM_0000857,isic_0025229,L:HAM_0000857,final_test
ISIC_0025230,1,HAM_0001966,isic_0025230,L:HAM_0001966,final_test
ISIC_0025232,1,HAM_0003588,isic_0025232,L:HAM_0003588,final_test
ISIC_0025257,1,HAM_0000639,isic_0025257,L:HAM_0000639,final_test
ISIC_0025265,0,HAM_0002770,isic_0025265,L:HAM_0002770,final_test
ISIC_0025266,2,HAM_0004300,isic_0025266,L:HAM_0004300,final_test
ISIC_0025271,1,HAM_0003430,isic_0025271,L:HAM_0003430,final_test
ISIC_0025279,1,HAM_0000756,isic_0025279,L:HAM_0000756,final_test
ISIC_0025290,1,HAM_0001340,isic_0025290,L:HAM_0001340,final_test
ISIC_0025301,2,HAM_0000987,isic_0025301,L:HAM_0000987,final_test
ISIC_0025310,1,HAM_0005017,isic_0025310,L:HAM_0005017,final_test
ISIC_0025312,4,HAM_0005610,isic_0025312,L:HAM_0005610,final_test
ISIC_0025319,7,HAM_0003195,isic_0025319,L:HAM_0003195,final_test
ISIC_0025333,1,HAM_0007515,isic_0025333,L:HAM_0007515,final_test
ISIC_0025346,1,HAM_0000000,isic_0025346,L:HAM_0000000,final_test
ISIC_0025351,4,HAM_0007591,isic_0025351,L:HAM_0007591,final_test
ISIC_0025369,1,HAM_0004896,isic_0025369,L:HAM_0004896,final_test
ISIC_0025372,1,HAM_0006120,isic_0025372,L:HAM_0006120,final_test
ISIC_0025381,1,HAM_0002324,isic_0025381,L:HAM_0002324,final_test
ISIC_0025387,4,HAM_0000792,isic_0025387,L:HAM_0000792,final_test
ISIC_0025398,1,HAM_0007193,isic_0025398,L:HAM_0007193,final_test
ISIC_0025408,1,HAM_0000469,isic_0025408,L:HAM_0000469,final_test
ISIC_0025410,1,HAM_0005541,isic_0025410,L:HAM_0005541,final_test
ISIC_0025413,0,HAM_0007054,isic_0025413,L:HAM_0007054,final_test
ISIC_0025426,1,HAM_0006677,isic_0025426,L:HAM_0006677,final_test
ISIC_0025433,2,HAM_0005410,isic_0025433,L:HAM_0005410,final_test
ISIC_0025434,4,HAM_0001878,isic_0025434,L:HAM_0001878,final_test
ISIC_0025442,1,HAM_0002652,isic_0025442,L:HAM_0002652,final_test
ISIC_0025455,1,HAM_0002504,isic_0025455,L:HAM_0002504,final_test
ISIC_0025459,1,HAM_0002727,isic_0025459,L:HAM_0002727,final_test
ISIC_0025471,7,HAM_0001967,isic_0025471,L:HAM_0001967,final_test
ISIC_0025489,0,HAM_0002770,isic_0025489,L:HAM_0002770,final_test
ISIC_0025499,1,HAM_0005696,isic_0025499,L:HAM_0005696,final_test
ISIC_0025517,1,HAM_0005848,isic_0025517,L:HAM_0005848,final_test
ISIC_0025541,1,HAM_0005880,isic_0025541,L:HAM_0005880,final_test
ISIC_0025569,1,HAM_0003009,isic_0025569,L:HAM_0003009,final_test
ISIC_0025603,0,HAM_0004579,isic_0025603,L:HAM_0004579,final_test
ISIC_0025613,1,HAM_0000446,isic_0025613,L:HAM_0000446,final_test
ISIC_0025635,1,HAM_0004639,isic_0025635,L:HAM_0004639,final_test
ISIC_0025636,1,HAM_0001579,isic_0025636,L:HAM_0001579,final_test
ISIC_0025642,4,HAM_0007409,isic_0025642,L:HAM_0007409,final_test
ISIC_0025643,1,HAM_0000156,isic_0025643,L:HAM_0000156,final_test
ISIC_0025644,2,HAM_0004536,isic_0025644,L:HAM_0004536,final_test
ISIC_0025651,0,HAM_0000075,isic_0025651,L:HAM_0000075,final_test
ISIC_0025656,4,HAM_0005915,isic_0025656,L:HAM_0005915,final_test
ISIC_0025662,1,HAM_0001525,isic_0025662,L:HAM_0001525,final_test
ISIC_0025681,1,HAM_0007228,isic_0025681,L:HAM_0007228,final_test
ISIC_0025684,1,HAM_0006941,isic_0025684,L:HAM_0006941,final_test
ISIC_0025692,1,HAM_0007378,isic_0025692,L:HAM_0007378,final_test
ISIC_0025695,1,HAM_0003667,isic_0025695,L:HAM_0003667,final_test
ISIC_0025697,1,HAM_0003459,isic_0025697,L:HAM_0003459,final_test
ISIC_0025720,1,HAM_0004464,isic_0025720,L:HAM_0004464,final_test
ISIC_0025722,1,HAM_0001590,isic_0025722,L:HAM_0001590,final_test
ISIC_0025735,1,HAM_0002349,isic_0025735,L:HAM_0002349,final_test
ISIC_0025740,1,HAM_0001308,isic_0025740,L:HAM_0001308,final_test
ISIC_0025744,0,HAM_0006453,isic_0025744,L:HAM_0006453,final_test
ISIC_0025769,1,HAM_0001943,isic_0025769,L:HAM_0001943,final_test
ISIC_0025773,1,HAM_0002709,isic_0025773,L:HAM_0002709,final_test
ISIC_0025782,1,HAM_0003276,isic_0025782,L:HAM_0003276,final_test
ISIC_0025794,1,HAM_0001810,isic_0025794,L:HAM_0001810,final_test
ISIC_0025819,4,HAM_0002299,isic_0025819,L:HAM_0002299,final_test
ISIC_0025823,1,HAM_0007425,isic_0025823,L:HAM_0007425,final_test
ISIC_0025825,3,HAM_0002232,isic_0025825,L:HAM_0002232,final_test
ISIC_0025832,0,HAM_0003172,isic_0025832,L:HAM_0003172,final_test
ISIC_0025844,1,HAM_0006840,isic_0025844,L:HAM_0006840,final_test
ISIC_0025845,1,HAM_0005868,isic_0025845,L:HAM_0005868,final_test
ISIC_0025856,4,HAM_0003165,isic_0025856,L:HAM_0003165,final_test
ISIC_0025865,1,HAM_0005160,isic_0025865,L:HAM_0005160,final_test
ISIC_0025871,1,HAM_0003904,isic_0025871,L:HAM_0003904,final_test
ISIC_0025886,1,HAM_0006741,isic_0025886,L:HAM_0006741,final_test
ISIC_0025895,1,HAM_0000478,isic_0025895,L:HAM_0000478,final_test
ISIC_0025897,1,HAM_0003539,isic_0025897,L:HAM_0003539,final_test
ISIC_0025905,1,HAM_0004138,isic_0025905,L:HAM_0004138,final_test
ISIC_0025916,1,HAM_0002382,isic_0025916,L:HAM_0002382,final_test
ISIC_0025917,1,HAM_0003500,isic_0025917,L:HAM_0003500,final_test
ISIC_0025931,1,HAM_0001407,isic_0025931,L:HAM_0001407,final_test
ISIC_0025944,1,HAM_0005634,isic_0025944,L:HAM_0005634,final_test
ISIC_0025956,1,HAM_0000741,isic_0025956,L:HAM_0000741,final_test
ISIC_0025961,1,HAM_0007290,isic_0025961,L:HAM_0007290,final_test
ISIC_0025968,1,HAM_0007490,isic_0025968,L:HAM_0007490,final_test
ISIC_0025969,1,HAM_0004369,isic_0025969,L:HAM_0004369,final_test
ISIC_0025971,2,HAM_0000504,isic_0025971,L:HAM_0000504,final_test
ISIC_0025974,1,HAM_0001770,isic_0025974,L:HAM_0001770,final_test
ISIC_0025978,1,HAM_0000523,isic_0025978,L:HAM_0000523,final_test
ISIC_0025985,4,HAM_0004545,isic_0025985,L:HAM_0004545,final_test
ISIC_0025993,1,HAM_0005232,isic_0025993,L:HAM_0005232,final_test
ISIC_0025998,1,HAM_0000370,isic_0025998,L:HAM_0000370,final_test
ISIC_0026025,1,HAM_0002396,isic_0026025,L:HAM_0002396,final_test
ISIC_0026046,4,HAM_0002190,isic_0026046,L:HAM_0002190,final_test
ISIC_0026070,4,HAM_0002268,isic_0026070,L:HAM_0002268,final_test
ISIC_0026079,1,HAM_0004683,isic_0026079,L:HAM_0004683,final_test
ISIC_0026098,1,HAM_0000921,isic_0026098,L:HAM_0000921,final_test
ISIC_0026103,1,HAM_0000039,isic_0026103,L:HAM_0000039,final_test
ISIC_0026105,0,HAM_0003172,isic_0026105,L:HAM_0003172,final_test
ISIC_0026136,1,HAM_0003145,isic_0026136,L:HAM_0003145,final_test
ISIC_0026143,1,HAM_0002776,isic_0026143,L:HAM_0002776,final_test
ISIC_0026144,1,HAM_0000023,isic_0026144,L:HAM_0000023,final_test
ISIC_0026174,4,HAM_0006009,isic_0026174,L:HAM_0006009,final_test
ISIC_0026181,1,HAM_0001560,isic_0026181,L:HAM_0001560,final_test
ISIC_0026199,1,HAM_0001880,isic_0026199,L:HAM_0001880,final_test
ISIC_0026203,7,HAM_0003895,isic_0026203,L:HAM_0003895,final_test
ISIC_0026208,1,HAM_0007201,isic_0026208,L:HAM_0007201,final_test
ISIC_0026213,2,HAM_0000953,isic_0026213,L:HAM_0000953,final_test
ISIC_0026217,1,HAM_0002205,isic_0026217,L:HAM_0002205,final_test
ISIC_0026230,2,HAM_0005382,isic_0026230,L:HAM_0005382,final_test
ISIC_0026246,1,HAM_0003788,isic_0026246,L:HAM_0003788,final_test
ISIC_0026247,0,HAM_0004676,isic_0026247,L:HAM_0004676,final_test
ISIC_0026254,5,HAM_0006816,isic_0026254,L:HAM_0006816,final_test
ISIC_0026255,1,HAM_0002221,isic_0026255,L:HAM_0002221,final_test
ISIC_0026268,0,HAM_0001428,isic_0026268,L:HAM_0001428,final_test
ISIC_0026272,1,HAM_0003127,isic_0026272,L:HAM_0003127,final_test
ISIC_0026273,4,HAM_0000164,isic_0026273,L:HAM_0000164,final_test
ISIC_0026274,1,HAM_0001901,isic_0026274,L:HAM_0001901,final_test
ISIC_0026277,4,HAM_0000696,isic_0026277,L:HAM_0000696,final_test
ISIC_0026283,1,HAM_0003654,isic_0026283,L:HAM_0003654,final_test
ISIC_0026308,1,HAM_0005714,isic_0026308,L:HAM_0005714,final_test
ISIC_0026319,7,HAM_0003195,isic_0026319,L:HAM_0003195,final_test
ISIC_0026325,1,HAM_0002442,isic_0026325,L:HAM_0002442,final_test
ISIC_0026347,1,HAM_0005318,isic_0026347,L:HAM_0005318,final_test
ISIC_0026354,1,HAM_0005288,isic_0026354,L:HAM_0005288,final_test
ISIC_0026357,1,HAM_0001718,isic_0026357,L:HAM_0001718,final_test
ISIC_0026365,4,HAM_0006723,isic_0026365,L:HAM_0006723,final_test
ISIC_0026384,1,HAM_0005127,isic_0026384,L:HAM_0005127,final_test
ISIC_0026387,1,HAM_0003240,isic_0026387,L:HAM_0003240,final_test
ISIC_0026394,1,HAM_0007134,isic_0026394,L:HAM_0007134,final_test
ISIC_0026395,2,HAM_0005382,isic_0026395,L:HAM_0005382,final_test
ISIC_0026402,1,HAM_0001452,isic_0026402,L:HAM_0001452,final_test
ISIC_0026403,1,HAM_0003663,isic_0026403,L:HAM_0003663,final_test
ISIC_0026404,1,HAM_0003727,isic_0026404,L:HAM_0003727,final_test
ISIC_0026427,1,HAM_0003667,isic_0026427,L:HAM_0003667,final_test
ISIC_0026432,1,HAM_0006268,isic_0026432,L:HAM_0006268,final_test
ISIC_0026435,1,HAM_0006532,isic_0026435,L:HAM_0006532,final_test
ISIC_0026442,2,HAM_0000953,isic_0026442,L:HAM_0000953,final_test
ISIC_0026449,1,HAM_0002284,isic_0026449,L:HAM_0002284,final_test
ISIC_0026459,1,HAM_0002241,isic_0026459,L:HAM_0002241,final_test
ISIC_0026460,1,HAM_0006792,isic_0026460,L:HAM_0006792,final_test
ISIC_0026465,1,HAM_0006661,isic_0026465,L:HAM_0006661,final_test
ISIC_0026472,1,HAM_0004277,isic_0026472,L:HAM_0004277,final_test
ISIC_0026474,1,HAM_0003950,isic_0026474,L:HAM_0003950,final_test
ISIC_0026491,1,HAM_0005786,isic_0026491,L:HAM_0005786,final_test
ISIC_0026495,1,HAM_0003977,isic_0026495,L:HAM_0003977,final_test
ISIC_0026504,1,HAM_0002114,isic_0026504,L:HAM_0002114,final_test
ISIC_0026512,1,HAM_0003974,isic_0026512,L:HAM_0003974,final_test
ISIC_0026529,1,HAM_0007109,isic_0026529,L:HAM_0007109,final_test
ISIC_0026533,1,HAM_0001159,isic_0026533,L:HAM_0001159,final_test
ISIC_0026535,1,HAM_0000691,isic_0026535,L:HAM_0000691,final_test
ISIC_0026565,1,HAM_0002465,isic_0026565,L:HAM_0002465,final_test
ISIC_0026589,1,HAM_0004089,isic_0026589,L:HAM_0004089,final_test
ISIC_0026590,4,HAM_0003317,isic_0026590,L:HAM_0003317,final_test
ISIC_0026599,1,HAM_0007144,isic_0026599,L:HAM_0007144,final_test
ISIC_0026600,1,HAM_0002319,isic_0026600,L:HAM_0002319,final_test
ISIC_0026601,1,HAM_0002899,isic_0026601,L:HAM_0002899,final_test
ISIC_0026621,1,HAM_0001494,isic_0026621,L:HAM_0001494,final_test
ISIC_0026622,0,HAM_0007165,isic_0026622,L:HAM_0007165,final_test
ISIC_0026624,1,HAM_0003961,isic_0026624,L:HAM_0003961,final_test
ISIC_0026632,1,HAM_0004150,isic_0026632,L:HAM_0004150,final_test
ISIC_0026677,1,HAM_0001262,isic_0026677,L:HAM_0001262,final_test
ISIC_0026682,1,HAM_0000327,isic_0026682,L:HAM_0000327,final_test
ISIC_0026696,1,HAM_0006473,isic_0026696,L:HAM_0006473,final_test
ISIC_0026700,1,HAM_0006901,isic_0026700,L:HAM_0006901,final_test
ISIC_0026712,1,HAM_0003980,isic_0026712,L:HAM_0003980,final_test
ISIC_0026713,6,HAM_0006138,isic_0026713,L:HAM_0006138,final_test
ISIC_0026716,2,HAM_0000504,isic_0026716,L:HAM_0000504,final_test
ISIC_0026729,3,HAM_0006560,isic_0026729,L:HAM_0006560,final_test
ISIC_0026733,1,HAM_0006385,isic_0026733,L:HAM_0006385,final_test
ISIC_0026750,1,HAM_0000906,isic_0026750,L:HAM_0000906,final_test
ISIC_0026752,1,HAM_0005017,isic_0026752,L:HAM_0005017,final_test
