image,label,lesion_id,_normalized_image_id,lesion_group,research_split
ISIC_0013223_downsampled,4,MSK4_0011682,isic_0013223_downsampled,L:MSK4_0011682,model_val
ISIC_0013236_downsampled,4,MSK4_0011692,isic_0013236_downsampled,L:MSK4_0011692,model_val
ISIC_0013243_downsampled,1,MSK4_0010162,isic_0013243_downsampled,L:MSK4_0010162,model_val
ISIC_0013316_downsampled,4,MSK4_0011751,isic_0013316_downsampled,L:MSK4_0011751,model_val
ISIC_0013325_downsampled,1,MSK4_0011012,isic_0013325_downsampled,L:MSK4_0011012,model_val
ISIC_0013333_downsampled,4,MSK4_0011763,isic_0013333_downsampled,L:MSK4_0011763,model_val
ISIC_0013335_downsampled,4,MSK4_0010800,isic_0013335_downsampled,L:MSK4_0010800,model_val
ISIC_0013342_downsampled,1,MSK4_0011767,isic_0013342_downsampled,L:MSK4_0011767,model_val
ISIC_0013346_downsampled,1,MSK4_0010154,isic_0013346_downsampled,L:MSK4_0010154,model_val
ISIC_0013355_downsampled,1,MSK4_0011777,isic_0013355_downsampled,L:MSK4_0011777,model_val
ISIC_0013371_downsampled,4,MSK4_0011788,isic_0013371_downsampled,L:MSK4_0011788,model_val
ISIC_0013438_downsampled,1,MSK4_0011832,isic_0013438_downsampled,L:MSK4_0011832,model_val
ISIC_0013494_downsampled,1,MSK4_0010437,isic_0013494_downsampled,L:MSK4_0010437,model_val
ISIC_0013495_downsampled,1,MSK4_0010438,isic_0013495_downsampled,L:MSK4_0010438,model_val
ISIC_0013530_downsampled,0,MSK4_0010754,isic_0013530_downsampled,L:MSK4_0010754,model_val
ISIC_0013552_downsampled,1,MSK4_0011058,isic_0013552_downsampled,L:MSK4_0011058,model_val
ISIC_0013581_downsampled,0,MSK4_0010931,isic_0013581_downsampled,L:MSK4_0010931,model_val
ISIC_0013625_downsampled,4,MSK4_0010251,isic_0013625_downsampled,L:MSK4_0010251,model_val
ISIC_0013652_downsampled,0,MSK4_0010839,isic_0013652_downsampled,L:MSK4_0010839,model_val
ISIC_0013656_downsampled,1,MSK4_0010682,isic_0013656_downsampled,L:MSK4_0010682,model_val
ISIC_0013695_downsampled,1,MSK4_0010392,isic_0013695_downsampled,L:MSK4_0010392,model_val
ISIC_0013737_downsampled,1,MSK4_0011860,isic_0013737_downsampled,L:MSK4_0011860,model_val
ISIC_0013747_downsampled,1,MSK4_0011078,isic_0013747_downsampled,L:MSK4_0011078,model_val
ISIC_0013802_downsampled,1,MSK4_0011091,isic_0013802_downsampled,L:MSK4_0011091,model_val
ISIC_0013805_downsampled,1,MSK4_0011095,isic_0013805_downsampled,L:MSK4_0011095,model_val
ISIC_0013862_downsampled,1,MSK4_0010709,isic_0013862_downsampled,L:MSK4_0010709,model_val
ISIC_0013897_downsampled,1,MSK4_0010097,isic_0013897_downsampled,L:MSK4_0010097,model_val
ISIC_0013898_downsampled,1,MSK4_0010098,isic_0013898_downsampled,L:MSK4_0010098,model_val
ISIC_0013925_downsampled,0,MSK4_0010719,isic_0013925_downsampled,L:MSK4_0010719,model_val
ISIC_0013958_downsampled,4,MSK4_0010468,isic_0013958_downsampled,L:MSK4_0010468,model_val
ISIC_0013967_downsampled,1,MSK4_0010648,isic_0013967_downsampled,L:MSK4_0010648,model_val
ISIC_0013988_downsampled,0,MSK4_0010906,isic_0013988_downsampled,L:MSK4_0010906,model_val
ISIC_0013997_downsampled,0,MSK4_0010443,isic_0013997_downsampled,L:MSK4_0010443,model_val
ISIC_0014074_downsampled,4,MSK4_0011915,isic_0014074_downsampled,L:MSK4_0011915,model_val
ISIC_0014079_downsampled,0,MSK4_0010028,isic_0014079_downsampled,L:MSK4_0010028,model_val
ISIC_0014103_downsampled,0,MSK4_0010022,isic_0014103_downsampled,L:MSK4_0010022,model_val
ISIC_0014171_downsampled,0,MSK4_0010022,isic_0014171_downsampled,L:MSK4_0010022,model_val
ISIC_0014212_downsampled,4,MSK4_0011956,isic_0014212_downsampled,L:MSK4_0011956,model_val
ISIC_0014222_downsampled,0,MSK4_0010028,isic_0014222_downsampled,L:MSK4_0010028,model_val
ISIC_0014225_downsampled,1,MSK4_0011958,isic_0014225_downsampled,L:MSK4_0011958,model_val
ISIC_0014233_downsampled,0,MSK4_0010319,isic_0014233_downsampled,L:MSK4_0010319,model_val
ISIC_0014253_downsampled,1,MSK4_0011964,isic_0014253_downsampled,L:MSK4_0011964,model_val
ISIC_0014270_downsampled,0,MSK4_0010900,isic_0014270_downsampled,L:MSK4_0010900,model_val
ISIC_0014286_downsampled,1,MSK4_0011143,isic_0014286_downsampled,L:MSK4_0011143,model_val
ISIC_0014327_downsampled,0,MSK4_0010354,isic_0014327_downsampled,L:MSK4_0010354,model_val
ISIC_0014360_downsampled,0,MSK4_0010698,isic_0014360_downsampled,L:MSK4_0010698,model_val
ISIC_0014369_downsampled,0,MSK4_0010946,isic_0014369_downsampled,L:MSK4_0010946,model_val
ISIC_0014372_downsampled,0,MSK4_0010967,isic_0014372_downsampled,L:MSK4_0010967,model_val
ISIC_0014438_downsampled,1,MSK4_0010655,isic_0014438_downsampled,L:MSK4_0010655,model_val
ISIC_0014498_downsampled,1,MSK4_0012046,isic_0014498_downsampled,L:MSK4_0012046,model_val
ISIC_0014504_downsampled,4,MSK4_0012050,isic_0014504_downsampled,L:MSK4_0012050,model_val
ISIC_0014516_downsampled,1,MSK4_0012054,isic_0014516_downsampled,L:MSK4_0012054,model_val
ISIC_0014535_downsampled,4,MSK4_0010235,isic_0014535_downsampled,L:MSK4_0010235,model_val
ISIC_0014543_downsampled,0,MSK4_0010609,isic_0014543_downsampled,L:MSK4_0010609,model_val
ISIC_0024320,1,HAM_0005039,isic_0024320,L:HAM_0005039,model_val
ISIC_0024327,1,HAM_0005939,isic_0024327,L:HAM_0005939,model_val
ISIC_0024336,4,HAM_0006732,isic_0024336,L:HAM_0006732,model_val
ISIC_0024341,1,HAM_0002951,isic_0024341,L:HAM_0002951,model_val
ISIC_0024346,1,HAM_0003411,isic_0024346,L:HAM_0003411,model_val
ISIC_0024347,1,HAM_0003121,isic_0024347,L:HAM_0003121,model_val
ISIC_0024350,1,HAM_0006264,isic_0024350,L:HAM_0006264,model_val
ISIC_0024358,4,HAM_0000933,isic_0024358,L:HAM_0000933,model_val
ISIC_0024361,1,HAM_0005605,isic_0024361,L:HAM_0005605,model_val
ISIC_0024371,4,HAM_0000806,isic_0024371,L:HAM_0000806,model_val
ISIC_0024376,1,HAM_0000984,isic_0024376,L:HAM_0000984,model_val
ISIC_0024377,1,HAM_0002088,isic_0024377,L:HAM_0002088,model_val
ISIC_0024387,1,HAM_0004156,isic_0024387,L:HAM_0004156,model_val
ISIC_0024411,2,HAM_0001390,isic_0024411,L:HAM_0001390,model_val
ISIC_0024415,1,HAM_0005586,isic_0024415,L:HAM_0005586,model_val
ISIC_0024421,1,HAM_0001260,isic_0024421,L:HAM_0001260,model_val
ISIC_0024429,1,HAM_0006272,isic_0024429,L:HAM_0006272,model_val
ISIC_0024433,1,HAM_0001675,isic_0024433,L:HAM_0001675,model_val
ISIC_0024436,2,HAM_0005392,isic_0024436,L:HAM_0005392,model_val
ISIC_0024449,0,HAM_0001950,isic_0024449,L:HAM_0001950,model_val
ISIC_0024452,2,HAM_0005971,isic_0024452,L:HAM_0005971,model_val
ISIC_0024453,4,HAM_0005514,isic_0024453,L:HAM_0005514,model_val
ISIC_0024471,4,HAM_0000299,isic_0024471,L:HAM_0000299,model_val
ISIC_0024481,0,HAM_0003315,isic_0024481,L:HAM_0003315,model_val
ISIC_0024496,0,HAM_0001703,isic_0024496,L:HAM_0001703,model_val
ISIC_0024507,1,HAM_0001017,isic_0024507,L:HAM_0001017,model_val
ISIC_0024509,1,HAM_0002966,isic_0024509,L:HAM_0002966,model_val
ISIC_0024512,1,HAM_0000539,isic_0024512,L:HAM_0000539,model_val
ISIC_0024514,1,HAM_0002201,isic_0024514,L:HAM_0002201,model_val
ISIC_0024525,0,HAM_0005540,isic_0024525,L:HAM_0005540,model_val
ISIC_0024537,0,HAM_0001729,isic_0024537,L:HAM_0001729,model_val
ISIC_0024544,1,HAM_0007336,isic_0024544,L:HAM_0007336,model_val
ISIC_0024548,1,HAM_0007441,isic_0024548,L:HAM_0007441,model_val
ISIC_0024557,1,HAM_0001247,isic_0024557,L:HAM_0001247,model_val
ISIC_0024563,1,HAM_0000497,isic_0024563,L:HAM_0000497,model_val
ISIC_0024572,2,HAM_0005657,isic_0024572,L:HAM_0005657,model_val
ISIC_0024585,1,HAM_0004230,isic_0024585,L:HAM_0004230,model_val
ISIC_0024586,0,HAM_0003832,isic_0024586,L:HAM_0003832,model_val
ISIC_0024617,1,HAM_0003035,isic_0024617,L:HAM_0003035,model_val
ISIC_0024624,0,HAM_0000210,isic_0024624,L:HAM_0000210,model_val
ISIC_0024626,4,HAM_0007621,isic_0024626,L:HAM_0007621,model_val
ISIC_0024649,1,HAM_0001151,isic_0024649,L:HAM_0001151,model_val
ISIC_0024651,1,HAM_0001681,isic_0024651,L:HAM_0001681,model_val
ISIC_0024668,1,HAM_0005007,isic_0024668,L:HAM_0005007,model_val
ISIC_0024688,0,HAM_0001444,isic_0024688,L:HAM_0001444,model_val
ISIC_0024704,1,HAM_0001936,isic_0024704,L:HAM_0001936,model_val
ISIC_0024716,1,HAM_0001058,isic_0024716,L:HAM_0001058,model_val
ISIC_0024729,0,HAM_0002011,isic_0024729,L:HAM_0002011,model_val
ISIC_0024735,1,HAM_0006378,isic_0024735,L:HAM_0006378,model_val
ISIC_0024747,6,HAM_0001566,isic_0024747,L:HAM_0001566,model_val
ISIC_0024751,1,HAM_0004870,isic_0024751,L:HAM_0004870,model_val
ISIC_0024756,0,HAM_0007272,isic_0024756,L:HAM_0007272,model_val
ISIC_0024775,1,HAM_0004561,isic_0024775,L:HAM_0004561,model_val
ISIC_0024783,1,HAM_0007223,isic_0024783,L:HAM_0007223,model_val
ISIC_0024784,1,HAM_0001479,isic_0024784,L:HAM_0001479,model_val
ISIC_0024792,0,HAM_0001847,isic_0024792,L:HAM_0001847,model_val
ISIC_0024817,1,HAM_0000447,isic_0024817,L:HAM_0000447,model_val
ISIC_0024832,4,HAM_0001773,isic_0024832,L:HAM_0001773,model_val
ISIC_0024855,1,HAM_0003627,isic_0024855,L:HAM_0003627,model_val
ISIC_0024861,1,HAM_0005892,isic_0024861,L:HAM_0005892,model_val
ISIC_0024866,1,HAM_0007068,isic_0024866,L:HAM_0007068,model_val
ISIC_0024872,1,HAM_0005823,isic_0024872,L:HAM_0005823,model_val
ISIC_0024887,1,HAM_0003457,isic_0024887,L:HAM_0003457,model_val
ISIC_0024893,4,HAM_0002058,isic_0024893,L:HAM_0002058,model_val
ISIC_0024897,2,HAM_0003716,isic_0024897,L:HAM_0003716,model_val
ISIC_0024901,1,HAM_0001606,isic_0024901,L:HAM_0001606,model_val
ISIC_0024903,1,HAM_0004238,isic_0024903,L:HAM_0004238,model_val
ISIC_0024904,6,HAM_0002914,isic_0024904,L:HAM_0002914,model_val
ISIC_0024917,1,HAM_0007280,isic_0024917,L:HAM_0007280,model_val
ISIC_0024931,2,HAM_0005488,isic_0024931,L:HAM_0005488,model_val
ISIC_0024932,0,HAM_0004898,isic_0024932,L:HAM_0004898,model_val
ISIC_0024936,1,HAM_0006363,isic_0024936,L:HAM_0006363,model_val
ISIC_0024942,1,HAM_0002220,isic_0024942,L:HAM_0002220,model_val
ISIC_0024944,1,HAM_0003296,isic_0024944,L:HAM_0003296,model_val
ISIC_0024948,3,HAM_0004034,isic_0024948,L:HAM_0004034,model_val
ISIC_0024954,1,HAM_0006175,isic_0024954,L:HAM_0006175,model_val
ISIC_0024978,1,HAM_0003629,isic_0024978,L:HAM_0003629,model_val
ISIC_0025001,1,HAM_0003235,isic_0025001,L:HAM_0003235,model_val
ISIC_0025020,1,HAM_0001669,isic_0025020,L:HAM_0001669,model_val
ISIC_0025028,1,HAM_0003231,isic_0025028,L:HAM_0003231,model_val
ISIC_0025039,1,HAM_0005457,isic_0025039,L:HAM_0005457,model_val
ISIC_0025048,1,HAM_0005734,isic_0025048,L:HAM_0005734,model_val
ISIC_0025050,1,HAM_0002807,isic_0025050,L:HAM_0002807,model_val
ISIC_0025059,1,HAM_0000450,isic_0025059,L:HAM_0000450,model_val
ISIC_0025062,1,HAM_0001418,isic_0025062,L:HAM_0001418,model_val
ISIC_0025078,1,HAM_0001512,isic_0025078,L:HAM_0001512,model_val
ISIC_0025086,4,HAM_0004050,isic_0025086,L:HAM_0004050,model_val
ISIC_0025104,1,HAM_0007128,isic_0025104,L:HAM_0007128,model_val
ISIC_0025109,1,HAM_0005031,isic_0025109,L:HAM_0005031,model_val
ISIC_0025118,1,HAM_0004909,isic_0025118,L:HAM_0004909,model_val
ISIC_0025120,1,HAM_0000551,isic_0025120,L:HAM_0000551,model_val
ISIC_0025140,4,HAM_0000907,isic_0025140,L:HAM_0000907,model_val
ISIC_0025151,1,HAM_0007309,isic_0025151,L:HAM_0007309,model_val
ISIC_0025168,1,HAM_0003035,isic_0025168,L:HAM_0003035,model_val
ISIC_0025174,1,HAM_0000817,isic_0025174,L:HAM_0000817,model_val
ISIC_0025202,1,HAM_0007039,isic_0025202,L:HAM_0007039,model_val
ISIC_0025226,1,HAM_0004919,isic_0025226,L:HAM_0004919,model_val
ISIC_0025240,1,HAM_0002348,isic_0025240,L:HAM_0002348,model_val
ISIC_0025244,6,HAM_0000845,isic_0025244,L:HAM_0000845,model_val
ISIC_0025248,0,HAM_0006196,isic_0025248,L:HAM_0006196,model_val
ISIC_0025254,1,HAM_0006914,isic_0025254,L:HAM_0006914,model_val
ISIC_0025256,1,HAM_0006774,isic_0025256,L:HAM_0006774,model_val
ISIC_0025260,2,HAM_0001215,isic_0025260,L:HAM_0001215,model_val
ISIC_0025275,4,HAM_0006123,isic_0025275,L:HAM_0006123,model_val
ISIC_0025288,1,HAM_0007595,isic_0025288,L:HAM_0007595,model_val
ISIC_0025293,1,HAM_0000885,isic_0025293,L:HAM_0000885,model_val
ISIC_0025302,5,HAM_0007421,isic_0025302,L:HAM_0007421,model_val
ISIC_0025311,1,HAM_0001594,isic_0025311,L:HAM_0001594,model_val
ISIC_0025324,0,HAM_0004121,isic_0025324,L:HAM_0004121,model_val
ISIC_0025332,1,HAM_0001261,isic_0025332,L:HAM_0001261,model_val
ISIC_0025342,1,HAM_0005293,isic_0025342,L:HAM_0005293,model_val
ISIC_0025349,1,HAM_0006139,isic_0025349,L:HAM_0006139,model_val
ISIC_0025353,1,HAM_0003148,isic_0025353,L:HAM_0003148,model_val
ISIC_0025355,1,HAM_0003027,isic_0025355,L:HAM_0003027,model_val
ISIC_0025362,2,HAM_0002959,isic_0025362,L:HAM_0002959,model_val
ISIC_0025363,0,HAM_0001796,isic_0025363,L:HAM_0001796,model_val
ISIC_0025370,1,HAM_0004869,isic_0025370,L:HAM_0004869,model_val
ISIC_0025373,5,HAM_0007569,isic_0025373,L:HAM_0007569,model_val
ISIC_0025394,0,HAM_0003376,isic_0025394,L:HAM_0003376,model_val
ISIC_0025402,1,HAM_0002703,isic_0025402,L:HAM_0002703,model_val
ISIC_0025404,1,HAM_0000251,isic_0025404,L:HAM_0000251,model_val
ISIC_0025419,4,HAM_0007010,isic_0025419,L:HAM_0007010,model_val
ISIC_0025422,1,HAM_0002572,isic_0025422,L:HAM_0002572,model_val
ISIC_0025428,1,HAM_0005339,isic_0025428,L:HAM_0005339,model_val
ISIC_0025439,0,HAM_0001214,isic_0025439,L:HAM_0001214,model_val
ISIC_0025441,1,HAM_0001198,isic_0025441,L:HAM_0001198,model_val
ISIC_0025450,0,HAM_0003832,isic_0025450,L:HAM_0003832,model_val
ISIC_0025465,4,HAM_0003996,isic_0025465,L:HAM_0003996,model_val
ISIC_0025472,0,HAM_0000433,isic_0025472,L:HAM_0000433,model_val
ISIC_0025498,1,HAM_0003518,isic_0025498,L:HAM_0003518,model_val
ISIC_0025516,1,HAM_0001512,isic_0025516,L:HAM_0001512,model_val
ISIC_0025518,1,HAM_0003698,isic_0025518,L:HAM_0003698,model_val
ISIC_0025525,1,HAM_0004260,isic_0025525,L:HAM_0004260,model_val
ISIC_0025531,0,HAM_0004767,isic_0025531,L:HAM_0004767,model_val
ISIC_0025536,1,HAM_0005035,isic_0025536,L:HAM_0005035,model_val
ISIC_0025542,1,HAM_0006685,isic_0025542,L:HAM_0006685,model_val
ISIC_0025553,1,HAM_0003619,isic_0025553,L:HAM_0003619,model_val
ISIC_0025554,4,HAM_0000907,isic_0025554,L:HAM_0000907,model_val
ISIC_0025557,2,HAM_0001900,isic_0025557,L:HAM_0001900,model_val
ISIC_0025568,1,HAM_0005162,isic_0025568,L:HAM_0005162,model_val
ISIC_0025570,1,HAM_0003985,isic_0025570,L:HAM_0003985,model_val
ISIC_0025591,1,HAM_0006446,isic_0025591,L:HAM_0006446,model_val
ISIC_0025618,1,HAM_0001612,isic_0025618,L:HAM_0001612,model_val
ISIC_0025667,1,HAM_0000762,isic_0025667,L:HAM_0000762,model_val
ISIC_0025708,0,HAM_0006593,isic_0025708,L:HAM_0006593,model_val
ISIC_0025715,1,HAM_0007111,isic_0025715,L:HAM_0007111,model_val
ISIC_0025725,1,HAM_0000056,isic_0025725,L:HAM_0000056,model_val
ISIC_0025730,1,HAM_0007374,isic_0025730,L:HAM_0007374,model_val
ISIC_0025738,1,HAM_0004378,isic_0025738,L:HAM_0004378,model_val
ISIC_0025748,0,HAM_0002752,isic_0025748,L:HAM_0002752,model_val
ISIC_0025766,0,HAM_0003869,isic_0025766,L:HAM_0003869,model_val
ISIC_0025778,1,HAM_0000609,isic_0025778,L:HAM_0000609,model_val
ISIC_0025786,1,HAM_0004260,isic_0025786,L:HAM_0004260,model_val
ISIC_0025793,2,HAM_0004603,isic_0025793,L:HAM_0004603,model_val
ISIC_0025799,4,HAM_0004531,isic_0025799,L:HAM_0004531,model_val
ISIC_0025807,6,HAM_0003771,isic_0025807,L:HAM_0003771,model_val
ISIC_0025826,2,HAM_0005585,isic_0025826,L:HAM_0005585,model_val
ISIC_0025835,0,HAM_0001456,isic_0025835,L:HAM_0001456,model_val
ISIC_0025842,4,HAM_0004274,isic_0025842,L:HAM_0004274,model_val
ISIC_0025851,4,HAM_0005845,isic_0025851,L:HAM_0005845,model_val
ISIC_0025863,1,HAM_0004156,isic_0025863,L:HAM_0004156,model_val
ISIC_0025878,1,HAM_0001231,isic_0025878,L:HAM_0001231,model_val
ISIC_0025881,1,HAM_0002571,isic_0025881,L:HAM_0002571,model_val
ISIC_0025885,4,HAM_0000582,isic_0025885,L:HAM_0000582,model_val
ISIC_0025924,6,HAM_0006748,isic_0025924,L:HAM_0006748,model_val
ISIC_0025928,4,HAM_0005606,isic_0025928,L:HAM_0005606,model_val
ISIC_0025930,1,HAM_0000154,isic_0025930,L:HAM_0000154,model_val
ISIC_0025934,1,HAM_0006395,isic_0025934,L:HAM_0006395,model_val
ISIC_0025939,4,HAM_0006622,isic_0025939,L:HAM_0006622,model_val
ISIC_0025943,1,HAM_0005162,isic_0025943,L:HAM_0005162,model_val
ISIC_0025947,1,HAM_0007060,isic_0025947,L:HAM_0007060,model_val
ISIC_0025965,1,HAM_0005210,isic_0025965,L:HAM_0005210,model_val
ISIC_0025986,4,HAM_0006123,isic_0025986,L:HAM_0006123,model_val
ISIC_0025990,1,HAM_0000609,isic_0025990,L:HAM_0000609,model_val
ISIC_0025991,1,HAM_0000595,isic_0025991,L:HAM_0000595,model_val
ISIC_0026001,1,HAM_0004907,isic_0026001,L:HAM_0004907,model_val
ISIC_0026006,1,HAM_0003583,isic_0026006,L:HAM_0003583,model_val
ISIC_0026041,1,HAM_0001072,isic_0026041,L:HAM_0001072,model_val
ISIC_0026050,1,HAM_0005473,isic_0026050,L:HAM_0005473,model_val
ISIC_0026053,1,HAM_0001319,isic_0026053,L:HAM_0001319,model_val
ISIC_0026055,1,HAM_0006605,isic_0026055,L:HAM_0006605,model_val
ISIC_0026072,4,HAM_0006622,isic_0026072,L:HAM_0006622,model_val
ISIC_0026074,2,HAM_0000968,isic_0026074,L:HAM_0000968,model_val
ISIC_0026087,1,HAM_0002378,isic_0026087,L:HAM_0002378,model_val
ISIC_0026092,6,HAM_0002914,isic_0026092,L:HAM_0002914,model_val
ISIC_0026101,1,HAM_0003698,isic_0026101,L:HAM_0003698,model_val
ISIC_0026106,1,HAM_0001669,isic_0026106,L:HAM_0001669,model_val
ISIC_0026108,1,HAM_0003159,isic_0026108,L:HAM_0003159,model_val
ISIC_0026117,2,HAM_0005984,isic_0026117,L:HAM_0005984,model_val
ISIC_0026130,1,HAM_0005144,isic_0026130,L:HAM_0005144,model_val
ISIC_0026148,1,HAM_0002975,isic_0026148,L:HAM_0002975,model_val
ISIC_0026162,1,HAM_0005525,isic_0026162,L:HAM_0005525,model_val
ISIC_0026163,6,HAM_0003771,isic_0026163,L:HAM_0003771,model_val
ISIC_0026183,1,HAM_0000732,isic_0026183,L:HAM_0000732,model_val
ISIC_0026188,0,HAM_0001409,isic_0026188,L:HAM_0001409,model_val
ISIC_0026190,1,HAM_0002571,isic_0026190,L:HAM_0002571,model_val
ISIC_0026191,1,HAM_0003084,isic_0026191,L:HAM_0003084,model_val
ISIC_0026204,1,HAM_0000670,isic_0026204,L:HAM_0000670,model_val
ISIC_0026209,1,HAM_0001111,isic_0026209,L:HAM_0001111,model_val
ISIC_0026211,1,HAM_0005366,isic_0026211,L:HAM_0005366,model_val
ISIC_0026221,1,HAM_0006676,isic_0026221,L:HAM_0006676,model_val
ISIC_0026242,1,HAM_0006306,isic_0026242,L:HAM_0006306,model_val
ISIC_0026292,1,HAM_0000477,isic_0026292,L:HAM_0000477,model_val
ISIC_0026302,1,HAM_0003751,isic_0026302,L:HAM_0003751,model_val
ISIC_0026313,5,HAM_0007418,isic_0026313,L:HAM_0007418,model_val
ISIC_0026314,0,HAM_0000233,isic_0026314,L:HAM_0000233,model_val
ISIC_0026328,1,HAM_0002881,isic_0026328,L:HAM_0002881,model_val
ISIC_0026329,1,HAM_0001479,isic_0026329,L:HAM_0001479,model_val
ISIC_0026336,6,HAM_0006406,isic_0026336,L:HAM_0006406,model_val
ISIC_0026337,2,HAM_0000719,isic_0026337,L:HAM_0000719,model_val
ISIC_0026343,2,HAM_0002346,isic_0026343,L:HAM_0002346,model_val
ISIC_0026345,1,HAM_0007140,isic_0026345,L:HAM_0007140,model_val
ISIC_0026352,0,HAM_0001444,isic_0026352,L:HAM_0001444,model_val
ISIC_0026353,1,HAM_0002278,isic_0026353,L:HAM_0002278,model_val
ISIC_0026359,1,HAM_0007504,isic_0026359,L:HAM_0007504,model_val
ISIC_0026367,1,HAM_0007311,isic_0026367,L:HAM_0007311,model_val
ISIC_0026389,1,HAM_0005447,isic_0026389,L:HAM_0005447,model_val
ISIC_0026399,1,HAM_0003344,isic_0026399,L:HAM_0003344,model_val
ISIC_0026415,1,HAM_0000520,isic_0026415,L:HAM_0000520,model_val
ISIC_0026452,1,HAM_0003311,isic_0026452,L:HAM_0003311,model_val
ISIC_0026469,1,HAM_0003553,isic_0026469,L:HAM_0003553,model_val
ISIC_0026497,1,HAM_0003627,isic_0026497,L:HAM_0003627,model_val
ISIC_0026500,0,HAM_0002834,isic_0026500,L:HAM_0002834,model_val
ISIC_0026501,1,HAM_0003583,isic_0026501,L:HAM_0003583,model_val
ISIC_0026532,4,HAM_0000959,isic_0026532,L:HAM_0000959,model_val
ISIC_0026534,1,HAM_0000365,isic_0026534,L:HAM_0000365,model_val
ISIC_0026542,1,HAM_0006929,isic_0026542,L:HAM_0006929,model_val
ISIC_0026580,1,HAM_0005008,isic_0026580,L:HAM_0005008,model_val
ISIC_0026582,1,HAM_0003747,isic_0026582,L:HAM_0003747,model_val
ISIC_0026606,4,HAM_0006123,isic_0026606,L:HAM_0006123,model_val
ISIC_0026613,1,HAM_0004116,isic_0026613,L:HAM_0004116,model_val
ISIC_0026623,4,HAM_0003800,isic_0026623,L:HAM_0003800,model_val
ISIC_0026628,1,HAM_0006935,isic_0026628,L:HAM_0006935,model_val
ISIC_0026629,5,HAM_0004065,isic_0026629,L:HAM_0004065,model_val
ISIC_0026633,1,HAM_0007548,isic_0026633,L:HAM_0007548,model_val
ISIC_0026665,1,HAM_0000778,isic_0026665,L:HAM_0000778,model_val
ISIC_0026672,1,HAM_0003944,isic_0026672,L:HAM_0003944,model_val
ISIC_0026684,1,HAM_0003056,isic_0026684,L:HAM_0003056,model_val
ISIC_0026701,1,HAM_0002389,isic_0026701,L:HAM_0002389,model_val
ISIC_0026705,1,HAM_0007275,isic_0026705,L:HAM_0007275,model_val
ISIC_0026735,0,HAM_0007293,isic_0026735,L:HAM_0007293,model_val
ISIC_0026737,4,HAM_0004423,isic_0026737,L:HAM_0004423,model_val
ISIC_0026740,1,HAM_0003657,isic_0026740,L:HAM_0003657,model_val
ISIC_0026762,1,HAM_0002056,isic_0026762,L:HAM_0002056,model_val
ISIC_0026767,1,HAM_0001527,isic_0026767,L:HAM_0001527,model_val
ISIC_0026770,0,HAM_0002491,isic_0026770,L:HAM_0002491,model_val
ISIC_0026793,1,HAM_0004478,isic_0026793,L:HAM_0004478,model_val
ISIC_0026797,1,HAM_0002318,isic_0026797,L:HAM_0002318,model_val
